session_id,target
71699,0.008018332788498053
71700,0.2864448142901184
71701,0.0022906660882965643
71702,0.0370665967424461
71703,0.0018673845569900738
71704,0.0043745764442853765
71705,0.036817734639805755
71706,7.648309569456198e-05
71707,0.001986128819994986
71708,0.0026896840315366577
71709,0.00437183152677949
71710,0.0001699846609529609
71711,5.877752754552437e-05
71712,0.003204957418597113
71713,0.000398890977435457
71714,2.9585526707714802e-05
71715,0.0006243075330551725
71716,0.00436530470575493
71717,0.0005726355557735013
71718,0.013146203251671333
71719,0.012530231509844088
71720,0.00016413825397808399
71721,0.2666027181700242
71722,2.311927227852068e-05
71723,0.0010229580102885582
71724,0.0013965361391685095
71725,9.932577210623385e-06
71726,0.0005888912462669281
71727,0.008239934591113947
71728,0.0017376280768793034
71729,0.0009240415473917606
71730,0.0014057166514495015
71731,0.0005909855627778256
71732,0.0006616760937505285
71733,0.07091637527893792
71734,0.016387368086679777
71735,0.4555187232783297
71736,0.004286043944808575
71737,0.0009092541815068819
71738,0.0014252088753599207
71739,0.14923274161136707
71740,0.0011795298267020197
71741,8.132471860500277e-05
71742,0.0007120917374594153
71743,0.0009609326094773451
71744,0.0005179567208878238
71745,0.005470217201300836
71746,0.21330168918594747
71747,0.006788000485713784
71748,0.007198479520118375
71749,0.00565293071521835
71750,0.0033425104081290275
71751,0.00029008861819876874
71752,0.0018062623530541036
71753,4.433963426245969e-05
71754,0.00373080760032996
71755,0.0018082553991952395
71756,0.0002039704544239678
71757,0.014435180858010559
71758,4.9878799282608834e-05
71759,0.004082745453027362
71760,0.0051522521292731655
71761,0.0007093229313182874
71762,0.006567388717686252
71763,0.008376254267659512
71764,0.005342037500322009
71765,0.5073176808737201
71766,0.003200875292121349
71767,0.004461075493404526
71768,0.0019806476840829633
71769,0.0004707718496685586
71770,0.0003439616269431949
71771,0.0004426170628446829
71772,0.07525130514787937
71773,0.0002382382293007566
71774,0.006298626937288562
71775,0.004343009641559637
71776,0.2985592951023001
71777,0.014266743741025507
71778,0.0002692572771667896
71779,0.0010924016975023272
71780,0.00028883356277962884
71781,0.0011901686463703085
71782,0.00798446715398998
71783,0.0017916321749254617
71784,0.004118280063251811
71785,0.005567097723894873
71786,0.0011531455842758043
71787,7.52641278513446e-05
71788,0.002126782878880908
71789,0.0003510817800627324
71790,0.02922167313427138
71791,0.008355726126875327
71792,0.0002379275392397096
71793,2.6533553232402843e-05
71794,5.1780280278250894e-05
71795,0.0020148571296744085
71796,0.008469611283782725
71797,0.0037958028915372165
71798,0.003439613792442549
71799,0.0037169141960728
71800,0.05015786974178607
71801,0.0010826586414213778
71802,0.049092102968539504
71803,0.0005144545308674125
71804,0.0012482910429486905
71805,0.003199589603859959
71806,0.030004545047064242
71807,0.00021345927848629722
71808,0.0003477062490594082
71809,4.153479003768338e-05
71810,0.0005171954406743238
71811,0.0004517152952527143
71812,0.0005602233985052702
71813,7.874731774016099e-05
71814,6.986688344414473e-05
71815,0.002458300799617245
71816,0.0010349658407482784
71817,0.09842107643844666
71818,0.0006240347995585127
71819,0.026689586360289556
71820,0.00425754282142764
71821,0.0015423746532977941
71822,0.03736396093094154
71823,0.001624142474862556
71824,0.00020394883619080463
71825,0.00036786068814178955
71826,0.0015459237619163918
71827,0.00011157190741694793
71828,0.0011282466104724114
71829,0.0025505007957996205
71830,0.006816942702217199
71831,0.0020562338668633855
71832,0.002634678244468265
71833,4.3210408452107445e-05
71834,0.00899445734853153
71835,0.01089410297803757
71836,0.0011309782595773546
71837,0.019065272739808535
71838,0.011902425467355005
71839,0.030427254764005787
71840,0.002036407893423365
71841,0.0017753851299263921
71842,0.0003688611889829071
71843,0.0005785581206851589
71844,0.001169234053779982
71845,0.01315116159423422
71846,0.0007160907360806333
71847,0.0019652790205728996
71848,0.0004966416191775785
71849,5.1435467487128914e-05
71850,0.000613135272934418
71851,0.002984559192613769
71852,0.00019503618532759053
71853,0.003795992478890878
71854,0.002198481723078817
71855,5.547430922381553e-05
71856,0.00019684791640747797
71857,0.005829083554582201
71858,0.0008678178809561596
71859,0.0013092918847832798
71860,0.005550916075308623
71861,0.0026724101231142897
71862,0.0007611903317872435
71863,0.0012475309189041337
71864,0.34373831158566126
71865,0.00018925001899230742
71866,0.00011857398237606619
71867,0.008326550179653162
71868,0.005673947876265709
71869,0.005468061757948446
71870,0.0020033212246600754
71871,0.027857293962948837
71872,0.00024272303860033926
71873,0.0007712389947371867
71874,0.08064845094437333
71875,0.00029873212641036347
71876,0.0008777597432473886
71877,0.0012116047126125124
71878,0.0039790008454550765
71879,0.007136741980299627
71880,0.0035299269869225615
71881,0.0185271003155281
71882,0.004486461352797745
71883,0.00033752277238184033
71884,0.0002379275392397096
71885,0.0008837856694098857
71886,7.262166903706332e-05
71887,0.048812304967899046
71888,6.268614016410778e-05
71889,0.002640586580695341
71890,0.006443854285900159
71891,0.0018751652452200353
71892,0.0002495404354632919
71893,0.029179474516937042
71894,0.0033461168149045237
71895,0.0011448632081604423
71896,3.302682412283977e-05
71897,0.00016351694517159282
71898,0.10174548033840929
71899,0.007134771938965374
71900,0.00016737131108784063
71901,0.00011798170782551692
71902,0.0011016435956323076
71903,0.00018442401070441734
71904,0.0034077478803492944
71905,0.00237060413431875
71906,0.0028624958126004076
71907,0.000391920215370162
71908,0.0003144887874245603
71909,0.0007160907360806333
71910,0.0008579815010866626
71911,0.0014407961712248187
71912,6.56961137026841e-05
71913,0.0007999327328453497
71914,7.558241336759265e-05
71915,0.0017726104700766048
71916,0.000753783271874574
71917,0.003651469997373337
71918,0.00010801784802703711
71919,0.3595082706117495
71920,0.0023502215685239952
71921,0.0010348240089462588
71922,0.0004689844714752175
71923,0.0023081880032441004
71924,0.0046096340307494954
71925,0.0008042039644054574
71926,0.0005451948408057238
71927,5.740512228391016e-05
71928,0.0006155352755236336
71929,0.007360138128823146
71930,0.04180605059384829
71931,0.0002795832408998985
71932,0.22131394820269598
71933,0.003246540454852673
71934,0.0011178410405787327
71935,0.011589433682247838
71936,0.007751224742657952
71937,5.761425971411139e-05
71938,0.03430836756450977
71939,0.0007702660473499019
71940,4.928469414763346e-05
71941,0.00020558135785233363
71942,0.0003792847373464758
71943,0.0020628995232673986
71944,0.0105937814279139
71945,0.010061497247570656
71946,0.003928653170241267
71947,0.03271175379186673
71948,0.05734690387473705
71949,0.0008579815010866626
71950,0.010320922725795744
71951,0.0036308482297006048
71952,0.007890211381861767
71953,0.0007104646980325492
71954,0.0002591331771571066
71955,0.007224527994401171
71956,0.00022196136608721188
71957,0.003331280859074692
71958,0.008356815691733696
71959,0.0009914324155710288
71960,0.0022951779291935457
71961,2.1234719605891608e-08
71962,0.00042351934362169286
71963,0.0008864238101784631
71964,0.001541788197147206
71965,0.0003144887874245603
71966,0.044334345910674935
71967,0.0018157573474784077
71968,0.005320121129119838
71969,0.014401284557004039
71970,0.00010171158019079267
71971,0.00019810603073861646
71972,0.012534850270011895
71973,0.01102511838532491
71974,0.0026449410859564395
71975,0.0001469986038179991
71976,0.0030917206825449278
71977,0.009553993198520303
71978,0.0006365627804888633
71979,0.002512805714400223
71980,0.0036406850030379313
71981,7.874731774016099e-05
71982,9.807695564602786e-05
71983,0.0074519035348693885
71984,0.0007637876520583077
71985,0.0006898710382286612
71986,0.005205022329623756
71987,0.003365933336257436
71988,0.0066447960736094195
71989,0.0005184527640768613
71990,0.0008084597296292359
71991,0.0023428649226402577
71992,0.00017126000583292213
71993,0.0003578647166246298
71994,0.03814599989330569
71995,0.05981679909266678
71996,0.0012515860148738526
71997,0.0012172342041732198
71998,0.0006580025855251883
71999,0.0023659446962277855
72000,0.00032357851768862606
72001,0.006175249648450822
72002,0.002444364617702669
72003,0.0005480321519704676
72004,0.005247433761785723
72005,0.01592935231436068
72006,0.019411604029599506
72007,0.009262701097699425
72008,0.0014872702471908884
72009,0.0010333079298129452
72010,0.0028978268601668137
72011,0.003622326210637272
72012,0.03587265911121464
72013,7.186782178910309e-07
72014,0.004149393005661438
72015,3.5319496257112027e-06
72016,0.00024887605176798593
72017,0.0009495135353414952
72018,0.01214331724061972
72019,0.007335845088527864
72020,8.394942943182581e-05
72021,4.8090676029432414e-05
72022,0.0005355050521309644
72023,0.0007122715414506873
72024,0.0008963307756450149
72025,0.0004615812701184468
72026,0.0007776302968331276
72027,8.788725904599745e-06
72028,0.0031062751729347207
72029,0.0034802463279328343
72030,0.003263025007370529
72031,0.0008316316731991042
72032,1.3755240892584549e-05
72033,0.0011934668203853493
72034,0.13506741800759606
72035,0.0002727881409721783
72036,0.0008132596748732045
72037,0.0003395590676282088
72038,5.476015265359332e-05
72039,0.02964698967301548
72040,0.002792795057721917
72041,0.0008699856799998607
72042,0.0004670480765141136
72043,0.0005472698693961827
72044,0.0012119315872537002
72045,0.015116970236852772
72046,0.0020984852805966646
72047,6.433060737189949e-07
72048,0.001668135923471442
72049,0.0020530587480987916
72050,0.0007724479787483892
72051,0.0001867693131089657
72052,0.3741678329179744
72053,0.054281866180068764
72054,0.00809370924342478
72055,3.80422763679144e-05
72056,0.00433014344370251
72057,3.773064481440062e-05
72058,0.00011021036992906823
72059,0.013181519830246471
72060,0.00172347804009759
72061,0.005792060534721754
72062,0.006443254142781313
72063,0.001967281700471752
72064,0.001631201430423848
72065,0.008395918750038846
72066,0.00038724373179035304
72067,0.06418782125507325
72068,0.0003362198463864382
72069,0.00023049140159086965
72070,0.002069464212113353
72071,0.006390269993772292
72072,0.0036761017649382835
72073,0.18631391548931314
72074,0.000491037990481361
72075,6.088701585641964e-05
72076,0.0032642404968584253
72077,0.045781584298212254
72078,0.0068985749569385035
72079,0.0008114637085413469
72080,0.024508744925679945
72081,0.004171973541983768
72082,0.0019577356017295316
72083,0.0068221158558495676
72084,0.0029549318840475128
72085,0.005945655748572801
72086,0.007007367128694966
72087,0.0002059742905772144
72088,0.0015008243242492086
72089,0.016012510826708248
72090,0.0017646253972831473
72091,0.00020627208554647167
72092,0.0004090667678104164
72093,0.016998393029710256
72094,0.001667983639641369
72095,0.0005194513973007568
72096,0.0005016625093796859
72097,0.0005241658764906447
72098,0.0011154327069626837
72099,0.0023092302369860486
72100,0.11530621804874444
72101,0.06912939433418111
72102,0.0014117953731324873
72103,7.018676540672809e-05
72104,0.0009229991354894086
72105,0.00013987001447936833
72106,0.0010331476267458539
72107,5.686781621163697e-05
72108,0.00013561028650548937
72109,0.00016530431398932718
72110,0.00020566430329389435
72111,5.7300280894055564e-05
72112,0.0007160907360806333
72113,0.02431805172750868
72114,0.0034470250854011634
72115,0.000661261281641609
72116,0.0004477229003908321
72117,0.0003608195027922926
72118,0.0012638070474698259
72119,0.00049306416741653
72120,0.00015648685643570798
72121,0.0001650928598971148
72122,0.0012312226596192686
72123,0.002817704517491443
72124,0.000566159984637855
72125,0.0003393428526868875
72126,0.0003177786169437076
72127,0.00010760151663506232
72128,1.0378841761418771e-07
72129,0.00021508190157479312
72130,6.777582721981281e-05
72131,0.0003204906006969721
72132,0.005670330957711746
72133,0.0002822907441676777
72134,0.009079890924383206
72135,0.00016116495204186214
72136,1.8564791464176627e-06
72137,0.0005411022113659519
72138,0.00012833597098549064
72139,0.003046624898270536
72140,0.0002592200899380639
72141,0.00017709062274774842
72142,0.0014018612808837792
72143,0.011579091123669933
72144,0.0014478706709426835
72145,0.034550692668721336
72146,0.0025695736787248974
72147,0.009367942258731122
72148,0.001871868438776137
72149,0.0030325008056683333
72150,0.000610143693491106
72151,0.00014477393446947714
72152,9.027798017567255e-06
72153,9.949087296461281e-05
72154,0.0007833349432669529
72155,0.00011387086381179888
72156,0.008221237567666522
72157,0.0001540250556863715
72158,0.00479945601404372
72159,0.01130625952815385
72160,0.28203753099815837
72161,0.0002891290976017715
72162,0.00022700193827152263
72163,0.0007988984141643938
72164,6.709379371058446e-05
72165,0.0045475350369691345
72166,5.325612880096206e-05
72167,0.00025852162063989077
72168,0.00010393241296897235
72169,0.001048445618642438
72170,0.005491038612373043
72171,0.0006759401918173581
72172,0.004954298103759277
72173,0.0014457972133530667
72174,0.00019574559482401008
72175,3.4909361552266333e-06
72176,0.0006941871667073692
72177,0.003200875292121349
72178,0.000756612727086518
72179,0.0037176718929464755
72180,0.0001308226607562746
72181,0.004065908854124345
72182,0.0005326757140725561
72183,7.604485744258836e-05
72184,0.0027963343926541775
72185,0.000363708104012008
72186,9.333816246947827e-05
72187,0.00023927131579280707
72188,0.007381778954550979
72189,4.3210408452107445e-05
72190,0.29053442812499064
72191,4.6808877066338816e-05
72192,0.007924845786660237
72193,0.007703303230295527
72194,0.10280842612223973
72195,0.0019712110858563026
72196,0.0024425948049766402
72197,0.0002848424119238927
72198,0.0009689960035037266
72199,0.0023061960525446053
72200,4.6665652743220594e-05
72201,0.0028552712757434562
72202,0.002547671336908994
72203,0.00030491527662718335
72204,4.392797517499933e-05
72205,0.0036315092496346873
72206,0.000427701134882487
72207,0.0010938266337602556
72208,0.012778907065023066
72209,0.00042616259611021463
72210,0.0008865334822753426
72211,0.007368686755399678
72212,0.00025345958505798913
72213,7.305591554934025e-05
72214,0.014306688481677383
72215,0.018357117390960197
72216,0.0009576749574497558
72217,0.00035711039344185646
72218,0.09863224681471994
72219,0.0014442792134551424
72220,0.002418726215517522
72221,0.002321257505841186
72222,0.004274303693519224
72223,0.028081973042637366
72224,0.001033058910476213
72225,0.00035780186916918073
72226,0.00010280640355251223
72227,4.016805852169622e-05
72228,0.0019571546371196275
72229,0.0004390234670135927
72230,0.0008686009420697992
72231,0.002943440984986187
